pk,source,internal_id,status,submitted_on,accepted_on,last_updated_on,country,region,complainants,respondents,respondent_sector,respondent_parent_company,respondent_supplier,summary,history,external_link,extras
432,Cargill,DSP-2,In Progress - Investigation,2022-02,,2024-01,Brazil,,,Agropalma,,,,"A grievance was filed against Agropalma regarding human rights issues involving Quilombola communities near the Acará River in Brazil. The case involves land rights conflicts with indigenous communities, which led to the temporary suspension of Agropalma's RSPO certification in February 2023 and again in January 2024. There was also an incident of unauthorized occupation of Agropalma's plantation in November 2023, followed by the discovery of a body in the area which is under investigation by Federal Police.",,https://www.cargill.com/sustainability/palm-oil/managing-grievances,
404,Wilmar International,,Closed,5/6/2015,,,,,Greenomics Indonesia,Mopoli Raya,,,,Alleged clearance of potential High Carbon Stock (HCS) forest by Mopoli Raya in the Leuser Ecosystem.,"Dialogue was initiated with Mopoli Raya on 8 May 2015, while verification of Greenomics report was ongoing. A few more meetings were held thereafter. Wilmar has put on hold purchases, where our last purchase was in 9 July 2015 pending resolution of this matter to Wilmar’s satisfaction. Mopoli Raya had engaged a registered consultant in September 2015 to conduct HCS preliminary study and HCV pre-identification study in 2015 as per Wilmar’s recommendation at PT Aloer Timur. A total area of around 1200 ha as HCS areas was identified and the assessment report was shared with Wilmar in February 2016. Mopoli Raya has committed to adhere to the recommendations made by the consultant and continue to adhere to the moratorium which has been put in place since July 2015. However, based on Wilmar’s ongoing desktop monitoring, land clearing was detected in the HCS areas. PT Aloer Timur clarified that the land clearing was a result of illegal encroachment. Wilmar met with Mopoli Raya on 17 March 2017 and 28 July 2017 to discuss the community encroachment challenges in their concession. Together with Earthworm Foundation (EF), Wilmar conducted two field visits to PT Aloer Timur in December 2017 and April 2018 to verify the situation on the ground. Based on the visits result, it was confirmed that deforestation since 2015 was carried out by external parties who were not part of the local community and had illegally occupied PT Aloer Timur’s land permit area and undertaken illegal logging. Wilmar has agreed to provide assistance to guide PT Aloer Timur in addressing the issues of illegal occupation which contributed to the ongoing deforestation, where Wilmar and EF will carry out a facilitation program at PT Aloer Timur. Through this program, which has commenced since November 2018, Wilmar and EF has planned to visit PT Aloer Timur four times over nine months and at each visit, Wilmar and EF will carry out work to help improving PT Aloer Timur’s capacity and provide strategic guidance to implement the action plan. With the commencement of the facilitation program, Wilmar has resumed business relationship with Mopoli Raya. The first facilitation visit was undertaken on 27 November -3 December 2018, here is the executive summary in English and Bahasa. Building on our NDPE commitment, Wilmar continuously strives to support our suppliers to align their practices with ours towards the journey of compliance. Success stories of Wilmar's re-engagement with Mopoli Raya and another former suspended suppliers can be found here. A video of Mopoli Raya's journey (in English) can be found here.",http://www.greenomics.org/docs/IPOP-Implementation-Report-01_Greenomics.pdf,
57,Roundtable on Sustainable Palm Oil (RSPO),5000o00002hu5IyAAI,Closed,10/29/2019,12/2/2019,8/11/2020,Ghana,Takoradi,Clans (Landowners) of Ewusiejoe,NORPALM GHANA LIMITED,Oil Palm Growers,,,Non Transparency to landowners of Ewusiejoe. No minutes provided after meeting with Norpalm management. No information to Landowners on the arrival of the Inspectorateteam from RSPO to enable them to participate and express their concerns.No information to Landowners on the demarcation made by Norpalm Ghana Ltd and no documents provided to the Complainant. Payments of monies to Landowners has not been fully made.,2020-08-11: Appeals period has expired without any appeal. Complaint is officially closed. 2020-07-29: The decision is delivered to both parties with an appeal period expiring on 10. 08. 2020. 2020-06-24: Decision is delivered with an appeal period until 10. 08. 2020. 2020-05-20: Decision is delivered with an appeal period until 10. 08. 2020. 2020-05-12: Decision delivered with period to appeal (60 working days). 2020-04-29: Briefing Note has been submitted and the CP is in deliberation. 2020-03-25: The Certification Body has furnished the Secretariat with a response with respect to the comments made by the Complainant in the Special Audit report. The Secretariat has requested additional documents from the Certification Body and pending receipt of the same. 2020-02-26: The Secretariat is waiting for the response from the Certification Body with regard to the comments made by the Complainant in the Special Audit report. 2020-01-29: The Secretariat has requested the Certification unit to instruct Certification Body to conduct a Special audit with respect to the allegations raised in this Complaint.The Secretariat has received the said special audit report and has furnished the same to both the Complainant and the Respondent.The Respondent has agreed to the findings and the Complainant has further comments to the findings.The Complainants comments have been forwarded to the Certification Body for their review and the Secretariat is currently awaiting their response. 2019-12-27: The Secretariat has received a formal response from the Respondent. The Secretariat is reviewing the formal response from the Respondent. 2019-12-02: The Initial Diagnosis is endorsed by the CP and the Complaint is formally accepted.,https://rspo.my.site.com/Complaint/s/case/5000o00002hu5IyAAI/detail,{'case_number': 'RSPO/2019/20/PR'}
501,Cargill,ISP-49,Closed - With Monitoring,2019-10,,2021-12,Indonesia,Aceh,Rainforest Action Network (RAN),PT Global Sawit Semesta,,,,"The grievance involves PT Global Sawit Semesta (PT GSS) sourcing from deforested areas, specifically from suppliers operating in the Leuser Ecosystem. Investigations by Musim Mas and GAR confirmed that PT GSS sourced from CV Buana Indah, PT Laot Bangko, and PT ASDAL in 2019. PT GSS has committed to implementing a time-bound action plan to prevent sourcing FFB from conservation areas, including improving traceability procedures.",,https://www.cargill.com/sustainability/palm-oil/managing-grievances,
312,Golden Agri-Resources,147,Closed,5/7/2021,,3/15/2024,,,Eyes on the Forest (EoF),Inecda,,,Samsung C&T,"In May/June 2021, Eyes On the Forest (EOF) published a report titled 'Omnibus Law is not an automatic legalization of illegal plantations - EoF investigation of Riau's illegal oil palm plantations and trade of illegal fruit'.  In the report, EOF listed findings by EoF investigations involving 43 oil palm plantation management units which are located in Forest Estates based on Ministerial Decree number 903/MENLHK/SETJEN/PLA. 2/12/2016, 07 December 2016 on Forest Estate in Riau Province. We have identified nine GAR supplier companies mentioned in the report, namely Tri Bakti Sarimas (Bukit Payung Mill), PT Gandaerah Hendana, PT Inecda Plantation, PT Peputra Supra Jaya, PTPN V, PT Sekar Bumi Alam Lestari, PT Surya Agrolika Reksa, PT Tasma Puja (Indragiri Hulu Mill and Kampar Mill), and PT Tunggal Perkasa Plantation. Since the publication of the report, we have conducted investigations and engaged with the companies. The grievance handling for each case of the supplier companies has been lodged in the GAR grievance tracker and is being updated regularly in order that our stakeholders can follow the progress.",,,
102,Roundtable on Sustainable Palm Oil (RSPO),50090000028Es0zAAC,Closed,3/31/2017,,12/20/2018,Indonesia,Central Kalimantan,Borneo Orangutan Survival Foundation,PT Susantri Permai,Oil Palm Growers,Genting Plantations Berhad,,"An Orangutan found killed and eaten in the concession of PT Susantri Permai, a subsidiary of Genting Plantation. It is alleged that the killing was done by the plantation workers. The complainant requested RSPO to suspend the membership of PT Susantri Permai until a proper socialisation on the endangered species protection to the workers has been conducted.","2018-12-20: The Complaint is officially closed. 2018-10-24: CP Decision Letter has been delivered to the parties. Deadline for the Appeal submission is by 20 December 2018. 2018-09-25: Complaints Panel's decision delivered to the parties to the Complaint. 2018-08-23: Decision letter to be drafted. 2018-07-25: To proceed with the issuing the decision letter. 2018-06-18: Secretariat to review the orang utan report and with the company on the status of the workers. 2018-05-25: To follow up with the Company with comments on the report. 2018-04-25: To transfer the case to IMU once the report has been reviewed. 2018-03-28: To follow up with technical on the review of the report. 2018-02-21: To follow up with the Company on their report. 2018-01-24: (CP Meeting) Company to revert with Monitoring Action Plan with specific milestones and timeline. 2017-12-21: (CP Meeting) Secretariat to continue monitoring the case. 2017-11-21: (CP Meeting) Secretariat to continue monitoring the case. 2017-10-23: The CP directed the Secretariat to continue monitoring the case. 2017-09-26: Secretariat has reviewed the document from the company. 2017-09-07: Secretariat has sent the letter to the company. 2017-07-11: Secretariat has sent an email to the complainant (BOSF), remind them to provide an update of the case. 2017-07-07: Genting provided additional documents to the Secretariat. 2017-05-31: Secretariat continues monitoring the progress of the case. 2017-03-31: The company has published a statement on their website. 2017-02-27: A meeting with the Company organised to seek for clarification on the incident. 2017-02-14: Orangutan killed in the concession of PT Susantri Permai / Genting Plantation published byIndonesians local News.",https://rspo.my.site.com/Complaint/s/case/50090000028Es0zAAC/detail,{'case_number': None}
314,Golden Agri-Resources,149,Closed,5/7/2021,,4/1/2024,,,Eyes on the Forest (EoF),Peputra Supra Jaya,,,Peputra Supra Jaya,"In May/June 2021, Eyes On the Forest (EOF) published a report titled 'Omnibus Law is not an automatic legalization of illegal plantations - EoF investigation of Riau's illegal oil palm plantations and trade of illegal fruit'.  In the report, EOF listed findings by EoF investigations involving 43 oil palm plantation management units which are located in Forest Estates based on Ministerial Decree number 903/MENLHK/SETJEN/PLA. 2/12/2016, 07 December 2016 on Forest Estate in Riau Province. We have identified nine GAR supplier companies mentioned in the report, namely Tri Bakti Sarimas (Bukit Payung Mill), PT Gandaerah Hendana, PT Inecda Plantation, PT Peputra Supra Jaya, PTPN V, PT Sekar Bumi Alam Lestari, PT Surya Agrolika Reksa, PT Tasma Puja (Indragiri Hulu Mill and Kampar Mill), and PT Tunggal Perkasa Plantation. Since the publication of the report, we have conducted investigations and engaged with the companies. The grievance handling for each case of the supplier companies has been lodged in the GAR grievance tracker and is being updated regularly in order that our stakeholders can follow the progress.","EOF allegations stated in the report:'According to Data Spasial Kehutanan Year 2016 Book published by the Ministry of Environment and Forestry as well as findings by Riau Legislative Council's Special Committee on Monitoring and Evaluation on Palm Oil Plantation Licensing in 2015, PT PSJ has no Forest Estate release permit. PT PSJ is estimated to control a land of 10,271 hectares. Data issued by Riau BPN National Land Agency in 2016 shows that PT PSJ had no HGU permit. Field observation by EoF team indicates PT PSJ's plantation to be 2-15 years old in age. An overlay of PT PSJ oil palm plantation with Forest Estates shows that 4,242 out of the total 10,271 hectares of PSJ's plantation is in Forest Estates: 167 hectares in Limited Production Forest (HPT), 4,058 hectares in Production Forest (HP) and 17 hectares in Convertible Production Forest (HPK). Allegedly, PT PSJ plantation encroaches an Industrial Timber Plantation concession of PT Nusa Wana Raya who has a permit for 26,880 hectares area (Decree of Forestry Minister number 241/Menhut-II/2007 dated 19 July 2007). In 2017, PT PSJ was brought to justice over an allegation of occupying 2,000 hectares of state's land without any proper permit. In May 2019, the Supreme Court penalized PT PSJ for being guilty of illegally planting oil palm plantation without holding any permit. PT PSJ was also found guilty by the Supreme Court and must abandon the 3,323 hectares area of production forest in Pelalawan. Apart from illegal land occupying, Suhardiman Amby, former Chairman of Riau DPRD Special Committee to Monitor and Evaluate Oil Palm Plantation Licensing accused PT PSJ of committing tax evasion. The Special Committee found that the company had only 1,500 hectares with permit, while the area they managed was quite larger and the Supreme Court judged that 3,323 hectares PT PSJ managed was illegal. 'June 2021: GAR was already aware of the disputed area of 3,323 hectares production forest in Pelalawan mentioned in the EOF report. GAR received a clarification letter from PT PSJ dated 23 March 2020 describing the chronology leading to the repossession of the land by Dinas Lingkungan Hidup dan Kehutanan (DLHK) Provinsi Riau following the Supreme Court verdict in 2018. See letter here",,
12,Roundtable on Sustainable Palm Oil (RSPO),500GB00003opMTTYA2,Unknown,3/4/2024,4/24/2024,4/24/2024,Indonesia,Kalimantan Barat,Confidential,PT Citra Sawit Cemerlang,Oil Palm Growers,Genting Plantations Berhad,,Allegations revolve around land issues where the Complainant(s) were evicted by the Respondent from their agricultural land. There are elements of intimidation by the Respondent and local authorities in the process of resolving the disagreements on the aforementioned land dispute.The Respondent destroyed the irrigation built by the government.,"2025-04-30: DSF Mediation in progress. 2025-03-26: DSF Mediation in progress. 2025-02-26: DSF Mediation in progress. 2025-01-22: DSF Mediation in progress. Parties mutually agreed to extend the mediation process by 60 working days. 2024-11-27: DSF Mediation in progress. 2024-10-23: The DSF Mediation is on-going. Pre-mediation meeting is scheduled on 24. 10. 2024. 2024-09-25: Both Parties have confirmed and agreed to the Mediation Process Agreement.The DSF Mediation process will proceed accordingly. 2024-08-28: DSF Mediation is in progress. Pending confirmation from both parties on the draft mediation process agreement before any additional steps can be taken. 2024-07-31: Both Parties mutually appointed a DSF Mediator following separate introductory meetings with the available DSF Mediators.In light of the foregoing, DSF Mediation has commenced accordingly. 2024-06-26: Complainant is in the midst of preparing a confirmation letter for their decision to pursue DSF Mediation.Pending receipt of the aforementioned letter. 2024-05-29: The Secretariat received the formal response from the Respondent on 24. 05. 2024. The Respondent has decided to pursue DSF Mediation.Pending a response from the Complainant on their decision for BE/ DSF Mediation. 2024-04-25: The Complaint was formally accepted and the same was communicated to both Parties to the Complaint.",https://rspo.my.site.com/Complaint/s/case/500GB00003opMTTYA2/detail,{'case_number': 'RSPO/2024/03/LSL'}
532,Hershey,23-06-001,In Progress - Investigation,2023-06,,2023-09,Ecuador,,Mongabay,La Fabril,,,,"The grievance against La Fabril alleges land and community conflict in Ecuador, where Energy & Palma Group is operating on ancestral lands that the Barranquilla de San Javier community is trying to reclaim. La Fabril shared an Action Plan implemented from July 2022 to May 2023, following a public statement on the initial plan. Both parties have expressed interest in using the RSPO Dispute Settlement Facility mechanism to resolve the issue.",,https://www.thehersheycompany.com/content/dam/hershey-corporate/documents/responsible-sourcing/palm-oil-sourcing/The%20Hershey%20Company%27s%20Palm%20Oil%20Grievance%20Log.pdf,
38,Roundtable on Sustainable Palm Oil (RSPO),5000o00003CLXepAAH,In Progress - Investigation,3/8/2021,4/14/2021,4/14/2021,Indonesia,Sumatera;  Kalimantan,Confidential,First Resources Limited,Oil Palm Growers,,,"The Respondent allegedly has ownership, control and influence over a company called ""Company A"", a non-RSPO member who was not declared in the Respondents RSPO Group Membership. The Respondent also allegedly has ownership, control and influence of an Indonesian company, ""Company B"", which is a subsidiary of a British Virgin Islands registered company by the name of ""Company C"". This company too was not declared to be a part of the Respondents RSPO Group Membership. The Respondent, via Company A or by Company As 11 subsidiaries, has allegedly violated the RSPO Principles and Criteria by deforestation, peatland degradation, using lands for plantation without FPIC, river pollution, and unilateral layoffs of workers.The Respondent, via Company B, has allegedly violated the RSPO Principles and Criteria by deforestation, peatland degradation, using lands for plantation without FPIC, and river pollution. The Respondent is allegedly violating its NDPE Commitments, the RSPO Principles and Criteria, the RSPO Code of Conduct, and RSPO Membership Rules. The Complainants alleged that the Respondent has control and influence over a group of companies known as ""Company D"", a non-RSPO member who was not declared in Respondents RSPO Group Membership.","2025-04-30: Pending submission of the Briefing Note to the Complaints Panel for further deliberations. 2025-03-26: The Secretariat is in the midst of preparing the Briefing Note for the CPs deliberation. 2025-02-26: The CP Ad hoc meeting proceeded on 19. 02. 2025. The Secretariat conducted a meeting with the Independent Investigator on 25. 02. 2025 to obtain further clarification. The Secretariat will prepare the Briefing Note for the CPs deliberations. 2025-01-22: The Complainant has confirmed to sign the NDA as requested by the Independent investigator. The Independent Investigator has furnished the report to the Complainant. The Complainant has submitted their feedback on factual verification of the investigation report on 17. 12. 2024. The Secretariat has received the final report. The Secretariat is in the midst of preparing the Briefing Note for the CPs deliberation. The Secretariat will issue a doodle poll to propose an Ad hoc meeting to deliberate and deliver a decision on this Complaint. 2024-11-27: The Secretariat has received the Respondents factual verification response. Pending receipt of the Complainants position on the NDA as required by the Independent Investigator for the factual verification process. 2024-10-23: The Respondent has signed the NDA as required by the Independent Investigator. The Secretariat has informed the Independent Investigator to share the Report with the Respondent for factual verification. The Independent Investigator has shared the Report with the Respondent for factual verification. The Respondent is expected to submit their feedback on factual verification within 10 working days, which will be due on 06. 11. 2024. The Secretariat has responded to the Complainants query on the NDA. Pending receipt of the Complainants response on its position regarding the NDA. 2024-09-25: The Independent Investigator is still in communication with the parties to have the NDA in place prior to circulating the draft investigation report for the factual verification process. The Respondent has signed the NDA as required by the Independent Investigator. 2024-08-28: The CP has directed for the factual verification process to proceed subject to confidentiality requirements (where applicable). 2024-07-31: The Secretariat has received the Draft Investigation Report from the Independent Investigator.The Secretariat has furnished the Draft Investigation Report to the CP for its perusal. 2024-06-26: The Independent Investigators draft report is expected to be submitted early July 2024. Upon receipt, the draft report will be furnished to the Complaints Panel for perusal before being furnished to the Parties for factual verification (subject to confidentiality requirements by the Independent Investigator). 2024-05-29: The Secretariat conducted an introductory meeting with the Independent Investigator on 8. 05. 2024. The Secretariat facilitated an introductory meeting between the Independent Investigator and the Complainant on 15. 05. 2024 followed by an introductory meeting between the Independent Investigator and the Respondent on 16. 05. 2024. Independent Investigations in progress. 2024-05-06: Independent Investigator engaged. Independent Investigation commenced. 2024-04-24: The Secretariat is in the midst of finalising the Service Agreement with the appointed Consultant. 2024-03-26: The Secretariat has received endorsement of the revised ToR from the CP which includes the new allegations. The Respondent has furnished their formal response on 25 March 2024 in terms of the new allegations raised. The Secretariat has not received any objections as to the new Independent Investigator and the Secretariat will proceed accordingly. The Independent Investigator has furnished the Secretariat with the revised proposal after taking into consideration the revised ToR. 2024-02-28: The CP has accepted the new allegations submitted by the Complainant as part of the ongoing Complaint. The CP is still in the midst of reviewing the revised TOR for the independent investigation to accommodate the new allegations accepted. 2024-02-26: The CP agreed to accept the further allegations as part of the ongoing Complaint. 2024-01-31: The CP has directed the Secretariat to identify a new Independent Consultant. The Secretariat has furnished the profile of the new Consultant for the CPs consideration.The Secretariat received an email from the Complainants on 29 January 2024 requesting for the CP to accept further allegations against the Respondent. 2023-11-29: Pending CPs deliberation and decision on the objections raised by parties. An ad hoc meeting is to be scheduled during the first week of December 2023. 2023-10-25: The Secretariat is in the midst of preparing an analysis of the detailed grounds of objection from parties of the Complaint to be furnished to the CP for deliberations. 2023-09-26: Both parties have raised objections with respect to the selected Independent Investigator. Pending receipt of clear and detailed grounds of objection from both parties. 2023-08-30: An independent investigator has been unanimously endorsed by the CP to be appointed to conduct an independent investigation. 2023-07-26: The table of Consultants for an independent investigation is being prepared and will be shared with the CP in due course for selection of an independent investigator. 2023-06-28: The call for an Expression of Interest (EoI) for an independent investigation was advertised on the RSPO's website on 13. 06. 2023 with a deadline until 03. 07. 2023. 2023-05-31: The CP has reached a consensus to finalise the ToR for the Independent Investigation. 2023-04-26: Pending endorsement of the revised draft ToR for an independent investigation by the Complaints Panel. 2023-03-29: The Secretariat has received further evidence submitted by the Complainant on 01. 03. 2023 and has confirmed by way of email dated 16. 03. 2023 that the further evidence are all publicly available and can be quoted by the Independent Investigator. Pending receipt of endorsement from Complaints Panel members of the draft revised ToR with feedback from parties submitted to the Complaints Panel. 2023-02-22: The Secretariat is in the midst of preparing the clarification from Parties with respect to the finalisation of the draft ToR and the same will be furnished to the CP members in due course. 2023-01-25: The CP has endorsed the final ToR. The Complainant, however, requested for a meeting with the Secretariat to comment and seek clarification on their feedback to the draft ToR.The Secretariat had a meeting with the Complainant on 20. 12. 2022. The minutes have been shared with the CP members and the Complainant. The CP has raised some queries with respect to the minutes.The Secretariat is to provide clarification to the CPs queries. 2022-11-23: The CP is in the midst of analysing the revised draft ToR for an independent investigation (content with feedback from parties and proposed amendments from the Secretariat). 2022-10-26: The CP is in the midst of analysing the revised draft ToR for an independent investigation (content with feedback from parties and proposed amendments from the Secretariat). 2022-09-28: The Respondent and Complainant have furnished their feedback on the draft ToR for an independent investigation. The Secretariat will collate the feedback to be furnished for the CPs consideration. 2022-08-24: The draft TOR for an independent investigation is still being deliberated by the CP for endorsement. 2022-07-27: The ToR has been drafted and in the midst of being peer reviewed prior to submission to the CP. 2022-06-29: The Secretariat is in the midst of finalising the ToR for the investigation. The Secretariat will furnish the draft ToR to the CP and schedule an ad hoc meeting. 2022-05-25: The Secretariat is to issue a fresh set of dates for an ad hoc meeting with the CP. 2022-04-29: The Secretariat is to schedule an ad-hoc CP meeting to facilitate deliberations for this Complaint. 2022-03-30: Pending internal discussion and the fixing of an ad hoc meeting to facilitate deliberations by the CP. 2022-02-23: Pending consideration by the CP on the method of investigation. 2022-01-19: 2021-04-14: The Initial Diagnosis is endorsed by the CP. The Complaint is formally accepted.",https://rspo.my.site.com/Complaint/s/case/5000o00003CLXepAAH/detail,{'case_number': 'RSPO/2021/04/EN'}
70,Roundtable on Sustainable Palm Oil (RSPO),5000o00002KMsHcAAL,Closed,3/12/2019,6/26/2019,1/16/2021,Indonesia,"Kota Palembang, South Sumatera",Hutan Kita Institute (HaKI),PT Berkat Sawit Sejati,Oil Palm Growers,PT Musim Mas,,"The respondent allegedlyusing the area of Dangku Wildlife Reserve (SM)(Approx. 2,600 Ha) and production forest area (HP) of (approx. 3,200 Ha).","2022-11-17: Complaints Panel's amendment to the decision letter dated 21 October 2020. 2021-01-20: 2021-01-16: No appeal by parties and the appeals period has ended, therefore this Complaint is officially closed. 2020-11-25: Pending the expiry of the appeal period on 15. 01. 2021. 2020-10-21: The Complaints Panel Decision has been delivered to both parties to the Complaint. 2020-09-23: The draft decision letter has been furnished to the CP members for endorsement. 2020-08-26: Decision letter is being drafted. 2020-07-29: The BioDiversity Unit has confirmed that the land clearance in this case is outside the mandate of RSPO because the land clearance was before 2005 and by a non RSPO member.CP deliberations ongoing before delivery of decision. 2020-06-24: Briefing Note is undergoing peer review. 2020-05-20: Pending completion of Briefing Note. 2020-04-29: Briefing Note in progress. 2020-03-25: Briefing note in progress. 2020-02-26: The Briefing Note is in progress. 2020-01-29: Investigation phase is completed. The Secretariat will proceed with the drafting of Briefing Note. 2019-11-27: Review of supporting documents ongoing. 2019-10-23: Internal review is ongoing. 2019-09-25: The Secretariat is reviewing the supporting documents and information submitted. 2019-08-28: The Respondents response has been shared with the Complainant and that the Secretariat is now waiting for the Complainants response. 2019-07-24: The Secretariat is reviewing the response submitted by the Respondent together with its supporting documents. 2019-06-26: The Initial Diagnosis is endorsed by the CP and the Complaint is formally accepted.",https://rspo.my.site.com/Complaint/s/case/5000o00002KMsHcAAL/detail,{'case_number': 'RSPO/2019/04/IR'}
313,Golden Agri-Resources,148,Closed,5/7/2021,,3/15/2024,,,Eyes on the Forest (EoF),Gandaerah Hendana,,,Samsung C&T,"In May/June 2021, Eyes On the Forest (EOF) published a report titled 'Omnibus Law is not an automatic legalization of illegal plantations - EoF investigation of Riau's illegal oil palm plantations and trade of illegal fruit'.  In the report, EOF listed findings by EoF investigations involving 43 oil palm plantation management units which are located in Forest Estates based on Ministerial Decree number 903/MENLHK/SETJEN/PLA. 2/12/2016, 07 December 2016 on Forest Estate in Riau Province. We have identified nine GAR supplier companies mentioned in the report, namely Tri Bakti Sarimas (Bukit Payung Mill), PT Gandaerah Hendana, PT Inecda Plantation, PT Peputra Supra Jaya, PTPN V, PT Sekar Bumi Alam Lestari, PT Surya Agrolika Reksa, PT Tasma Puja (Indragiri Hulu Mill and Kampar Mill), and PT Tunggal Perkasa Plantation. Since the publication of the report, we have conducted investigations and engaged with the companies. The grievance handling for each case of the supplier companies has been lodged in the GAR grievance tracker and is being updated regularly in order that our stakeholders can follow the progress.","May/Jun/21 In the report, EOF wrote:'PT Gandaerah Hendana is a GAMA Group group having a palm oil plantation located in 2 districts: Pelalawan District (Desa Ukui II, Ukui sub-district and Desa Kerumutan, Kerumutan sub-district) and Indragiri Hulu District (Desa Banjar Balam and Desa Redang Seko, of Lirik sub-district). EoF observation on the ground in March 2019, found oil palm plantation of PT Gandaerah Hendana to be 8-12 years old. Basis Data Spasial Kehutanan 2016 Book lists a Forest Estate release permit for PT Gandaerah Hendana with 12,775 hectares based on SK 806/KPTS-II/1993 dated 30 November 1993. PT Gandaerah Hendana has 16,849 hectares of oil palm plantation in total based on satellite image 2015, 13,871 hectares is situated in a HGU area (BPN Data 2016) and 2,978 hectares outside the HGU and no other HGU. An overlay of PT Gandaerah Hendana plantation with Forest Estates indicates that 583 hectares of oil palm plantation in HGU area overlap with Forest Estates: 211 hectares in Production Forest (HP) and 362 hectares in Convertible Production Forest (HPK). In addition, 2,388 ha of oil palm plantation without HGU are located in Forest Estates: 1,589 hectares in Production Forest (HP) and 799 hectares in Convertible Production Forest HPK. '20/5/21: GAR shared the EOF report with Samsung C&amp;T and asked for feedback. We would like to stress that PT Gandaerah Hendana and PT Inecda are part of Samsung C&amp;T group, not GAMA group as stated in the report. 7/6/21: PT Gandaerah Hendana and PT Inecda sent clarification/response letter to GAR. See letter here26/7/21: As stated in the EOF report, Riau Province has 47% (2. 5 million hectares) of its oil palm plantations in 2019/2020 in Forest Estates. PT Gandaerah Hendana and PT Inecda's situation is not unique and is one of the toughest industry challenges. We understand that PT GH and PT Inecda had obtained all mandatory permits including HGU certificates ranging from 1991 to 1999, whereas the Ministerial Decree for the forest area was enacted in 2016. In addition, we also noted that PT GH and PT Inecda have RSPO and ISPO certification. 27/10/21: GAR held a SMART SPOT webinar on Sustainability of Business Activities in Forest Areas after the issuance of the Job Creation Law and Settlement Steps. This was attended by 70 participants from third-party suppliers. This event featured speakers from the Director-General of Inauguration and Management of Forest Areas - Ministry of Environment and Forestry, Directorate General of Plantations - Ministry of Agriculture, Plantation Service of Riau Province and the National Land Agency of Riau Province Regional Office. The objective of this event was to provide information to and raise awareness amongst relevant supplier companies. 10/3/22: To support suppliers towards 100% TTP, GAR has enrolled PT GH and PT Inecda in our traceability programme 'Ksatria Sawit' since 2019. Their progress is satisfactory. Currently, PT GH and PT Inecda have achieved 98% and 99% TTP respectively. We expect them to achieve 100% TTP in 2022.",,
61,Roundtable on Sustainable Palm Oil (RSPO),5000o00002WSDhNAAX,Closed,6/20/2019,9/19/2019,4/20/2020,Indonesia,North Sumatera,Federasi Serikat Pekerja Metal Indonesia (FSPMI),PT Bilah Platindo,Oil Palm Growers,M.P. Evans Group PLC,,"Allegation:2 daily workers died due to accident happened on 23 February 2018. Both of the Victim's rights which consist of death insurance, work accident insurance are not paid by PT Bilah Plantido until now. The Respondent allegedly breach the P&C code 1, 2, 4 and 6.","2020-04-29: Decision delivered and closure of Complaint recorded in light of agreement reached between parties. 2020-04-16: The decision letter has been furnished and submitted to both parties and the closure of this complaint is without an appeal period as it is based on the settlement agreement. Therefore, Complaint is officially closed. 2020-03-25: The decision letter is being drafted. 2020-02-26: The Briefing Note is in progress. 2020-01-29: Investigation concluded. The Secretariat will proceed with the drafting of the Briefing Note. 2019-11-27: The Secretariat will issue a letter of warning to the Complainant. 2019-10-23: The Secretariat has received the documents from the Respondent and is in the midst of reviewing the documents. 2019-09-25: The Secretariat has sought the CPs directive on this matter as whether to issue a warning letter to both parties if they do not furnish the documents within the stipulated time frame. This matter has been referred to the head of certification unit as this is a certified unit. 2019-09-19: The Complaint is formally accepted.",https://rspo.my.site.com/Complaint/s/case/5000o00002WSDhNAAX/detail,{'case_number': 'RSPO/2019/15/SW'}
271,Golden Agri-Resources,105,Closed - No Longer in Supply Chain,2/17/2020,,3/19/2020,,,Golden Agri-Resources (GAR); Mighty Earth,Jaya Jadi Utama; Sawit Lamandau Raya,,,CBIP (CB Industrial Product Holdings),"Indications of deforestation were detected in PT Jaya Jadi Utama and PT Sawit Lamandau Raya concessions in Q4 2019, both managed by CBIP.  PT JJU and PT SLR are not GAR direct suppliers but GAR sources from another CBIP's subsidiary i. e. PT Berkala Maju Bersama.",,,
