Text,Dominant_Topic
unresponsive cases workplace accidents experienced workers instance failed promptly submit claim bpjs ketenagakerjaan least one worker daily casual workers registered bpjs kesehatan bpjs healthcare bpjs ketenagakerjaan bpjs employment security fails furnish pay slips workers health care facility provided far home workers ensure worker’s rights associate union management members workers working core work employed definite time employment agreement pkwt scheme instead indefinite time employment agreement pkwtt furnished appointment letters prior written indefinite time employment agreement pkwtt daily casual workers provided written employment agreement workers work overtime 3 three hours per day 14 fourteen hours per week failed establish regulations peraturan perusahaan employed workers daily casual workers 3 three years ensure legal certainty workers event expiration termination employment relationship due death redundancy pension resignation fails provide personal protective equipment ppe workers working respondent’s plantation area despite fact obtained health safety management system certification failed provide festivity allowance tunjangan hari raya workers including daily casual workers provides insufficient housing workers daily casual workers provided natural allowance rice,4
1 complainants conducted land expansion 167 hectares imbo putui customary forest 2 complainants respondents used operational truck passing customary forest disturbing noise dust pollution disturbing growth trees along road cutting animal paths bear deer pangolin snake monitor lizard monkey cutting water paths 3 complainants action planting riverbank even middle river changed waterway planted former river stockpiled 4 complainants taking responsibility social economic ecological damage occurred imbo putui customary forest petapahan village 5 complainants changed natural shape rivers made straight 6 complainants destroying downstream river ecosystem imbo putui customary forest fertilizers pesticides and7 complainants claimed imbo putui customary forest conservation area hcv,0
october ran field investigation team documented lowland rainforests illegally logged lands cleared make way plantations drone footage images show scale destruction continues unabated despite forests critical habitat areas sumatran orangutans elephants tigers vital water catchment areas local communities since beginning nia yulided ny reduced standing forests 1 624 1 411 hectares total 213 hectares forest loss small area month august alone 85 hectares forests destroyed,3
mighty earth rapid response 22 indications 84 ha deforestation inside usaha agro indonesia concession jun 27 nov 15,1
following actions remarksownership investigation lido wana hijau semesta ongoing,0
mighty earth rapid response indication total 8 ha cleared inside derawan sou 33 concession feb aug 23,1
mighty earth rapid response 44 indications 113 ha deforestation kalimantan hamparan sawit dec 31 2023 apr 22 2024,1
mekar bumi andalas currently contact member complainants initial discussions parties coordinated held reviewed materials submitted complainants seeking verification organization public update provided soon formal response received member organization,0
1 land claim 1 member nanga suhaid mr saudi 2 land compensation claim 1 member nanga suhaid h kutai 3 water pollution kapuas river affecting fish farmers business production 4 conflict residents village head tanjung regarding water quality 5 conflict residents village head emperiang regarding land acquisition process,0
supply cpo ffb unsustainable sources supplies ffb cpo kapuasindo industri subsidiary kencana non member series conflicts local violations standards,5
ownership control influence called non member declared respondents membership ownership control influence indonesian b subsidiary british virgin islands registered name c declared part respondents membership via 11 subsidiaries violated principles criteria deforestation peatland degradation using lands plantation fpic river pollution unilateral layoffs workers via b violated principles criteria deforestation peatland degradation using lands plantation fpic river pollution violating ndpe commitments principles criteria code conduct membership rules complainants control influence known non member declared respondents membership,2
major unlawful invasion forceful take local farm lands using force brutality consistently harass intimidate arrest main defenseless law abiding members charity farming local farm lands ovre abraka bid illegally acquire take local farm land cause massive destruction cavassa groundnut plants nursery stages knowledge consent client,0
deforestation medco papua hijau selaras subsidiary capitol,3
complainants agroup small holders independent farmers costa rica allege member palma tica sa breached criterion 1 1 commitment transparency say despite sending lettersent december15 2015 palmatica asking share results audit failed ii allege palma tica sa breached criterion 6 10 growers mills deal fairly transparently smallholder local businesses complaints results form allegations change purchase mechanism ffb last 17 years payment mechanism outdated transparent stated removal discretionary bonus replacement bono solidario bono done transparently address situation purchase price ffb,0
despite instructions president indonesia new governor aceh stop land clearing plantations despite active conflict local land rights april 2018 ran forest destruction inside concession managed laot bangko may 25 december 2017 total 13 hectares cleared inside concession clearing stopped several months resumed january 2018 four hectares cleared february 2018 fire hot spots recorded showing forests remain threat,3
concerned clearing lands destroying natural forests reference standards aerial imagery official government reports shows 5200 hectares mostly primary forest felled since january 20132 fire used burn cleared timber vegetation valuable timber resources sold testimony reveals acquired rights respective area process engagement fpic furthermore clearing extensive areas forest engagement local communities laying waste large areas forest communities use hunting fishing gathering source medicinal plants materials construction killing local wildlife destroying vital habitats area question historically occupied residents fore parents includes locations numerous former settlements farms since left become fallow operations extracted large volumes important construction material river aguaytia outside lands claimed plantaciones de pucallpa process used degraded private tracks made exhausted resources depends constructions operations resulted destruction least one house owned member blocking despoiled creeks rivers relies fishing bathing drinking waters moreover personnel restrict access members area hunting fishing gathering subsistence activities testimony highlights waste materials dumped water system main streams affected lands longer fit drinking fishing include rivers sanuya sheringal churral amongst others official investigations conducted ministry agriculturehave determined plantaciones de pucallpa failed secure relevant permits required forest clearance conduct relevant social environmental impact assessments ministry consequently ordered suspension operations addition understands hired large numbers people specifically occupy area field investigations local authorities attempt deliberately frustrate visits resulted extremely tense conflictenvironment government representatives even threatened representatives extent social environmental devastation caused operations irregularities permitting meant developments become major national controversy seen despite suspension order affirms promoting incursion invasion third parties forested areas areas adjacent area cleared plantaciones de pucallpa objective subsequently acquiring areas resulted national indigenous peoples organisation aidesep call suspension operations peru contradictions loopholes legal framework resolvedand congressional commission amazon ecology establish high level national taskforce address issue large scale agribusiness social conflict although made aware question part wider network peru known locally los malaios malays apparently owned proprietors recently established plantaciones de pucallpa operating lands possible identify full ownership structure exact nature links malaysian many registered offshore tax havens require limited disclosure information nevertheless result companys declarations rspoas well ngo investigationsit appears connected asian plantations 2014 bought felda global ventures founder member reviewed standards plantaciones de pucallpa observing member note following serious violations new planting procedure conducted operations filing prior notifications large swathes primary forest cleared prior hcv seia assessments conducted principle 1 information companys plans operations never shared principle 2 acquired lands customarily owned used santa clara de uchunya free prior informed consent principle 3 provided mechanisms resolve problems caused failed comply national laws prohibiting conversion primary forest agricultural purposes conversion forest corresponding soil studies environmental permits relevant environmental social impact assessments violated property rights indigenous peoples customary lands right natural resources guarantee subsistence right processes prior consultation consent right determine development paths addition many fundamental rights indigenous peoples obligatory peru 9 principle 4 operations destroyed diverted water courses well blocked access vital water supplies fishing drinking principle 5 eia hcv assessments carried ensure protection environment wildlife social values natural ecosystems mitigate damage lands cleared use fire principle 6 participatory sias carried proper consultation santa clara de uchunya dispute resolution mechanisms absent customary rights ignored principle 7 new plantings established esias hcv assessments recognising customary rights communities indigenous peoples free prior informed consent note obvious violations detailed perusal principles criteria shows multiple violations many criteria indicators associated principles noted violations applicable laws detailed ministry agriculture official referred footnote 2 3 obligations flow ilo convention 169 jurisprudence inter american court human rights provisions constitute binding obligations peru,2
following initial diagnosis process allegations accepted complaint follows 1 commenced process request water concession corpamag autonomous corporation magdalena asked technical reports facilitate aforementioned request however filed request directly corpamag sending 2 followed request technical complete 2nd step corpamag insisted sending technical directly corpamag refused due lack trust upon receiving reviewing intentionally omitted draw water canal favors neighboring crop 3 disagreements plantation boundaries complainants ex husbands plantation land dispute alerted issue receive response take action resolve land dispute even informed 4 harassed intimidated sought explanation resolution,0
labour right issues sarana prima multi niaga spmn subsidiary tsh,4
mighty earth rapid response 17 indications peat forest development mkk concession jan 5 june 29 involving total area 25 ha,1
allegation expansion land approximately 150 ha destruction local farm owned kelompok tani penghijauan tingang menteng deny compensation,0
dissatisfaction terms koperasi unit desa kud credit repayment led peaceful protest villagers however 8 june 2010 villager shot security forces protest acknowledged complaint engaged dialogue family victim ibu yusniarhas compensated,0
mighty earth rapid response 21 indications 3 ha deforestation 122 ha peat development 30 ha clearance preparation indications april 22 sep 23 concession mjap,1
salary fraud 7 laborers festive holidays bonus day laborers,4
non compliance labour rights laws anti union practices employees provided sufficient protection equipment,4
golden veroleum liberia majority owned subsidiary gar withdrawn complaints upheld cp appeal complaint directed majority owner gar publicly endorsed withdrawal gvl,5
eq indications deforestation inside concession rendi permata raya 2016 2022 gar source rpr deemed non compliant policy however gar sources palmaris raya mitra bumi sumber alam makmur sentosa linked rendi permata raya pr sourced ffb rpr,3
deforestation land clearing including high conservation value forest within respondents concession construction development road cutting across one major wildlife corridors connecting two river systems berenga tempadung rivers anddevelopment jetty includes reclamation sea floor long 590 meters,1
untreated wastewater disposed river stream,2
member replaced many products promoting free products initiated aggressive campaigns aimed denigrating general mainly environmental perspective blaming deforestation threateningendangered species fuelling negative perception use among consumers referring general way making distinction betweensustainable promoted non sustainable failure promote use sustainable makes fall back solution failure acknowledge benefits sustainable environmentalperspective finally willing resolve matter despite direct contacts madeby ferrero complaint made ground systeme u undermining objectives enshrined vision mission breaching code conduct,2
forest clearance involvement land dispute indofood agri resources,2
