Text,Dominant_Topic
chain reaction research published main southeast asian deforesters supplying ndpe market stated indonesian peputra includes affiliated late sinmardi taman family two subsidiaries peputra supra jaya peputra masterindo jointly owned singaporean heeton investment pte ltd operates two plantations two mills riau sumatra sinmardi taman family owns marita makmur jaya developed 1 000 ha forest peat peat forest riau mmj gar supplier however source psj mj,3
ran ssnwas identified mill supplied collection point located village called le meudama referring pak mahmudin case related farm inside rawa singkil wildlife reserve showed ffb purchase receipt collected le meudama collection point shows collection point referring pak mahmudin case delivered ssn mill broker named cv mas,2
concerned clearing lands destroying natural forests reference standards aerial imagery official government reports shows 5200 hectares mostly primary forest felled since january 20132 fire used burn cleared timber vegetation valuable timber resources sold testimony reveals acquired rights respective area process engagement fpic furthermore clearing extensive areas forest engagement local communities laying waste large areas forest communities use hunting fishing gathering source medicinal plants materials construction killing local wildlife destroying vital habitats area question historically occupied residents fore parents includes locations numerous former settlements farms since left become fallow operations extracted large volumes important construction material river aguaytia outside lands claimed plantaciones de pucallpa process used degraded private tracks made exhausted resources depends constructions operations resulted destruction least one house owned member blocking despoiled creeks rivers relies fishing bathing drinking waters moreover personnel restrict access members area hunting fishing gathering subsistence activities testimony highlights waste materials dumped water system main streams affected lands longer fit drinking fishing include rivers sanuya sheringal churral amongst others official investigations conducted ministry agriculturehave determined plantaciones de pucallpa failed secure relevant permits required forest clearance conduct relevant social environmental impact assessments ministry consequently ordered suspension operations addition understands hired large numbers people specifically occupy area field investigations local authorities attempt deliberately frustrate visits resulted extremely tense conflictenvironment government representatives even threatened representatives extent social environmental devastation caused operations irregularities permitting meant developments become major national controversy seen despite suspension order affirms promoting incursion invasion third parties forested areas areas adjacent area cleared plantaciones de pucallpa objective subsequently acquiring areas resulted national indigenous peoples organisation aidesep call suspension operations peru contradictions loopholes legal framework resolvedand congressional commission amazon ecology establish high level national taskforce address issue large scale agribusiness social conflict although made aware question part wider network peru known locally los malaios malays apparently owned proprietors recently established plantaciones de pucallpa operating lands possible identify full ownership structure exact nature links malaysian many registered offshore tax havens require limited disclosure information nevertheless result companys declarations rspoas well ngo investigationsit appears connected asian plantations 2014 bought felda global ventures founder member reviewed standards plantaciones de pucallpa observing member note following serious violations new planting procedure conducted operations filing prior notifications large swathes primary forest cleared prior hcv seia assessments conducted principle 1 information companys plans operations never shared principle 2 acquired lands customarily owned used santa clara de uchunya free prior informed consent principle 3 provided mechanisms resolve problems caused failed comply national laws prohibiting conversion primary forest agricultural purposes conversion forest corresponding soil studies environmental permits relevant environmental social impact assessments violated property rights indigenous peoples customary lands right natural resources guarantee subsistence right processes prior consultation consent right determine development paths addition many fundamental rights indigenous peoples obligatory peru 9 principle 4 operations destroyed diverted water courses well blocked access vital water supplies fishing drinking principle 5 eia hcv assessments carried ensure protection environment wildlife social values natural ecosystems mitigate damage lands cleared use fire principle 6 participatory sias carried proper consultation santa clara de uchunya dispute resolution mechanisms absent customary rights ignored principle 7 new plantings established esias hcv assessments recognising customary rights communities indigenous peoples free prior informed consent note obvious violations detailed perusal principles criteria shows multiple violations many criteria indicators associated principles noted violations applicable laws detailed ministry agriculture official referred footnote 2 3 obligations flow ilo convention 169 jurisprudence inter american court human rights provisions constitute binding obligations peru,2
allegations desa kembiri forestalestari dwikarya polluting jaman akar river,2
centre orangutan protection cop recent clearing high conservation value areas taken place gunta samba jaya involving orang utan habitats written member awaiting formal reply member update indofood agri met complainants mar 2013 agreed stop land clearing ii file reports ministry forestry set evaluation team iii team make evaluation concession area identify hcv develop conservation action plan iv team submit follow result based information salim ivomas pratama gunta samba subsidiary gunta samba jaya,2
issued chain reaction informed fact fgv kalimantans concession cleared 1600 ha peat forest 25april 2017 secretariat meeting fgv claimed planted less 100 ha shallow depth,1
eof issued alleging number sourced ffb tesso nilo national park bukit tigapuluh national park bukit betabuh tiger corridor,5
land conflict ioi certification process new certifications suspended 1 4 11 parties agreed mediation mediator engaged dispute settlement facility mediation process stage 1 began september 2011 going note stage 1 conflict assessment agreement participate mediation stage would map dispute identifying parties participate mediation establish primary agenda issues require resolution would seek commitment key parties enter mediation establish agreement mediation team updates case found dsf,0
failure carry corporate social responsibility regard empowerment building sustainable partnership,2
allegations land rights labour rights violations concessions area west sumatra,0
complaint desa lidung kresna duta agroindo kda tiga serumpun cooperative local development,0
breaching national law labour terminating 7workers refuse extend contract,4
deforestation case studies greenpeace final countdown 9 18,1
ptnubikajaya mill polluted river aek baba cannot use river bathing washing may 2012 fish breeder found thousands fish died dike located hamlet karang sari village sisumut along aek baba flood contaminated waste occurred village 2012,2
rapid respose 33 migthy earth january 2016 december 2018 60 hectares tree cover loss within martabe mine area agincourt resources tbk january december 41 hectares tree cover loss within martabe mine area agincourt resources tbk ar managed united tractor astra international,1
public case released september 2018,5
temporary workers contract issues wages overwork,4
ran published leuser watch last leuser lowlands field investigation exposes big brands buying illegal singkil bengkung peatlands two gar supplier mills namely global sawit semesta gss samudera sawit nabati ssn processing fruit illegal plantation developed peatlands inside leuser ecosystem national protected rawa singkil wildlife reserve,3
labour rights violation dewa rencana perangin angin’s drpa operation,4
allegations formally accepted complaint follows 1 control influence activities ibzi holdings sdn bhd subsidiaries ibzi plantation sdn bhd aa sawit sdn bhd disclosed 2 disclosed total landbank controlled 3 mados holdings sdn bhd conducted land clearing prior hcv assessment approved assessor 4 potential racp liabilities currently extend non compliant land clearing hcvs hcs conducted related entities land clearing within related entities concessions conducted prior hcv assessment approved assessor and5 stated primary beneficial owner madoss holdings sdn bhd sultan state malaysia using third party proxy nadi mesra sdn bhd develop plantations hcv assessments conducted prior land clearing,0
allegations subsidiaries located central kalimantan operate plantations permits never force law employees involved payment bribes provincial officials central kalimantan,2
letter received milieudefensie sdi alleging gvl accompanied police used violence raided site processing claimed fruits stolen gvl plantation,2
2016 ran published titled dua perkasa lestari destroying orangutan capital world highlighting continued land clearing activities dpl despite forest moratorium issued president indonesia april 2016 letter issued governor aceh 522 12 2686 iii dated 17 june 2016 aug ran raised allegation social confilct,3
hcs hcv clearance concession syaukath sejahtera ss nanggroe aceh darussalam,0
salary fraud 7 laborers festive holidays bonus day laborers,4
illegally controlling kkpa primary member cooperative credit objects well violating kkpa agreement embezzling funds fraud development plantations violating agreement related sale farmers fruits disbursed distributed members illegal bailout funds,2
mighty earth rapid response 22 indications 948 ha peat forest development sep 6 nov 13 inside damai agro sejahtera concession,1
mighty earth rapid response 18 9 ha deforestation occurred asj concession may 15 july 10 asj gar direct supplier gar sources parent e golden plantation,1
land rights labour rights violations environmental pollution mitra abadimas sejahtera mas subsidiary chora agro resources,0
linkar borneo local ngo west kalimantan allegations ndpe violations hpi 1 gkm indications hotspots burnt area jul sep inside gkm concession2 gsk indications 37 91 ha deforestation inside gsk concession 2018 20193 krs indications exploitations plasma workers farmers4 pas indications exploitations plasma workers farmers land conflict,2
claiming hap seng plantations bhd illegally occupying property river estates 6 454acres lahad datu sabah says beneficial owner said land land office kota kinabalu confirmed said land still name beneficial owner filed civil suit hap seng originating summons bki 24 127 5 2012 filed 30 07 2015 case processed kota kinabalu high court system secretariat monitoring progress case,0
allegations land clearing outside hgu operated communitys land compensation 6 505 42 ha operated appropriate permit,0
allegations 1 woolworths labelling pack product contains either certified sustainable sustainable approved audits 2 woolworths using non approved financial auditor deloitte audit supply chain certification back claims 3 woolworths ceases respond poi requests official audit certificates 4 misleadingcorporate claims website,2
deforestation deru semangat sdn bhd linked supplier th plantations berhad thp,3
deforestation hardaya inti plantation hip subsidiary hardaya plantations hpg hardaya plantations hpg central cipta murdaya ccm ’s subsidiary handles plantation business public case released september 2018,3
allegedlyusing area dangku wildlife reserve sm approx 2 600 ha production forest area hp approx 3 200 ha,1
